11:27:59.254 INFO  Test 39 main-000517荣安地产:反击线/约会线
11:27:59.852 INFO  Test 39 main-000521长虹美菱:反击线/约会线
11:28:02.092 INFO  Test 39 main-000536华映科技:反击线/约会线
11:28:04.396 INFO  Test 39 main-000551创元科技:反击线/约会线
11:28:07.318 INFO  Test 39 main-000571新大洲a:反击线/约会线
11:28:10.973 INFO  Test 39 main-000607华媒控股:反击线/约会线
11:28:12.257 INFO  Test 39 main-000619海螺型材:反击线/约会线
11:28:32.115 INFO  Test 39 main-000829天音控股:反击线/约会线
11:28:37.472 INFO  Test 39 main-000899赣能股份:反击线/约会线
11:28:42.211 INFO  Test 39 main-000953st河化:反击线/约会线
11:28:43.353 INFO  Test 39 main-000966长源电力:反击线/约会线
11:28:46.686 INFO  Test 39 main-000998隆平高科:反击线/约会线
11:28:53.194 INFO  Test 39 main-002062宏润建设:反击线/约会线
11:28:54.179 INFO  Test 39 main-002073软控股份:反击线/约会线
11:28:56.505 INFO  Test 39 main-002099海翔药业:反击线/约会线
11:29:04.867 INFO  Test 39 main-002199东晶电子:反击线/约会线
11:29:06.326 INFO  Test 39 main-002217合力泰:反击线/约会线
11:29:09.037 INFO  Test 39 main-002250联化科技:反击线/约会线
11:29:11.030 INFO  Test 39 main-002276万马股份:反击线/约会线
11:29:11.183 INFO  Test 39 main-002278神开股份:反击线/约会线
11:29:13.384 INFO  Test 39 main-002306*st云网:反击线/约会线
11:29:14.840 INFO  Test 39 main-002325洪涛股份:反击线/约会线
11:29:15.902 INFO  Test 39 main-002339积成电子:反击线/约会线
11:29:21.123 INFO  Test 39 main-002412汉森制药:反击线/约会线
11:29:23.671 INFO  Test 39 main-002448中原内配:反击线/约会线
11:29:24.645 INFO  Test 39 main-002461珠江啤酒:反击线/约会线
11:29:27.366 INFO  Test 39 main-002496st辉丰:反击线/约会线
11:29:29.096 INFO  Test 39 main-002521齐峰新材:反击线/约会线
11:29:31.163 INFO  Test 39 main-002550千红制药:反击线/约会线
11:29:34.628 INFO  Test 39 main-002598山东章鼓:反击线/约会线
11:29:35.087 INFO  Test 39 main-002605姚记扑克:反击线/约会线
11:29:36.056 INFO  Test 39 main-002619艾格拉斯:反击线/约会线
11:29:38.891 INFO  Test 39 main-002660茂硕电源:反击线/约会线
11:29:44.687 INFO  Test 39 main-002749国光股份:反击线/约会线
11:29:46.409 INFO  Test 39 main-002779中坚科技:反击线/约会线
11:29:48.735 INFO  Test 39 main-002825纳尔股份:反击线/约会线
11:29:50.275 INFO  Test 39 main-002856美芝股份:反击线/约会线
11:29:50.936 INFO  Test 39 main-002869金溢科技:反击线/约会线
11:29:52.322 INFO  Test 39 main-002899英派斯:反击线/约会线
11:29:58.522 INFO  Test 39 main-300050世纪鼎利:反击线/约会线
11:29:58.599 INFO  Test 39 main-300051三五互联:反击线/约会线
11:30:00.767 INFO  Test 39 main-300079数码科技:反击线/约会线
11:30:03.307 INFO  Test 39 main-300110华仁药业:反击线/约会线
11:30:05.586 INFO  Test 39 main-300139晓程科技:反击线/约会线
11:30:06.626 INFO  Test 39 main-300153科泰电源:反击线/约会线
11:30:07.134 INFO  Test 39 main-300157恒泰艾普:反击线/约会线
11:30:13.701 INFO  Test 39 main-300249依米康:反击线/约会线
11:30:15.338 INFO  Test 39 main-300273和佳股份:反击线/约会线
11:30:18.079 INFO  Test 39 main-300312邦讯技术:反击线/约会线
11:30:20.882 INFO  Test 39 main-300353东土科技:反击线/约会线
11:30:24.719 INFO  Test 39 main-300416苏试试验:反击线/约会线
11:30:25.530 INFO  Test 39 main-300430诚益通:反击线/约会线
11:30:26.328 INFO  Test 39 main-300444双杰电气:反击线/约会线
11:30:27.478 INFO  Test 39 main-300463迈克生物:反击线/约会线
11:30:27.586 INFO  Test 39 main-300465高伟达:反击线/约会线
11:30:28.972 INFO  Test 39 main-300484蓝海华腾:反击线/约会线
11:30:29.347 INFO  Test 39 main-300491通合科技:反击线/约会线
11:30:30.131 INFO  Test 39 main-300503昊志机电:反击线/约会线
11:30:30.409 INFO  Test 39 main-300508维宏股份:反击线/约会线
11:30:33.343 INFO  Test 39 main-300567精测电子:反击线/约会线
11:30:39.003 INFO  Test 39 main-300671富满电子:反击线/约会线
11:30:43.560 INFO  Test 39 main-300747锐科激光:反击线/约会线
11:30:51.854 INFO  Test 39 main-600074*st保千:反击线/约会线
11:30:52.246 INFO  Test 39 main-600077宋都股份:反击线/约会线
11:30:59.364 INFO  Test 39 main-600132重庆啤酒:反击线/约会线
11:31:00.641 INFO  Test 39 main-600146商赢环球:反击线/约会线
11:31:05.000 INFO  Test 39 main-600186莲花健康:反击线/约会线
11:31:07.481 INFO  Test 39 main-600208新湖中宝:反击线/约会线
11:31:08.715 INFO  Test 39 main-600220江苏阳光:反击线/约会线
